DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"25.11.2023 04:21:39.542";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"25.11.2023 04:21:39.558";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,349,8,-56,12,-0.1,71809,8.9,273,100,0,508*3306;"
"25.11.2023 04:21:39.558";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,6,3,150.8,71741,73201,6.9,8.9,26.9,27.4,-0.07,0.08,-18.1,17.9,41.0,28.3,-102.1,80.9*c6a8;"
"25.11.2023 04:21:39.558";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 04:21:39.558";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.665,1957.037,0.00,90,0.06,308*c61f;"
"25.11.2023 04:21:41.074";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"25.11.2023 04:21:42.074";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"25.11.2023 04:21:42.277";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 04:21:52.901";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"25.11.2023 07:44:27.679";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"25.11.2023 07:44:27.679";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"25.11.2023 07:44:27.679";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:44:27.679";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,074420,5813.630,1956.662*98fd;"
"25.11.2023 07:44:27.679";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"25.11.2023 07:44:27.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.913,0*69ff;"
"25.11.2023 07:44:27.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:44:28.085";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,354,8,-68,6,0.1,71707,7.5,273,100,0,508*bc75;"
"25.11.2023 07:44:28.085";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,155.8,71682,73201,6.8,7.6,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*9db0;"
"25.11.2023 07:44:28.085";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:44:28.288";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.630,1956.662,0.00,245,0.06,288*4d4a;"
"25.11.2023 07:44:28.288";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:44:28.492";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,074424,5813.628,1956.661*4fdb;"
"25.11.2023 07:44:28.492";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.910,0*2dff;"
"25.11.2023 07:44:28.492";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:44:28.695";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"25.11.2023 07:44:28.695";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"25.11.2023 07:44:28.695";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"25.11.2023 07:44:28.695";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,3,8,-47,7,0.2,71708,7.6,273,100,0,508*56d0;"
"25.11.2023 07:44:28.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,155.8,71682,73201,6.8,7.6,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*9db0;"
"25.11.2023 07:44:28.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:44:28.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.628,1956.661,0.00,245,0.06,288*200f;"
"25.11.2023 07:44:30.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"25.11.2023 07:44:30.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"25.11.2023 07:44:31.210";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.corre>cmd: $flasher.enable=0"
"25.11.2023 07:44:31.210";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"25.11.2023 07:44:32.820";TRACE;"module-IrisCom";"Glider";"SEA079";"ction.enable=1;"
"25.11.2023 07:44:33.913";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"25.11.2023 07:44:44.538";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:44:44.741";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,074444,5813.624,1956.660*e983;"
"25.11.2023 07:44:44.741";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.903,0*a9c2;"
"25.11.2023 07:44:44.866";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=315;"
"25.11.2023 07:44:44.944";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:44:45.351";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,5,8,-64,5,0.2,71711,7.6,273,100,0,508*fea7;"
"25.11.2023 07:44:45.554";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,155.8,71682,73201,6.8,7.6,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*9db0;"
"25.11.2023 07:44:45.554";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:44:45.757";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.624,1956.660,0.00,245,0.06,288*f832;"
"25.11.2023 07:44:46.319";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=315;"
"25.11.2023 07:44:47.413";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=315"
"25.11.2023 07:44:47.413";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 07:44:47.413";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 07:44:47.413";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 07:49:10.095";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 07:49:10.095";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"25.11.2023 07:51:38.935";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"25.11.2023 07:51:38.935";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"25.11.2023 07:51:38.935";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:51:38.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075130,5813.579,1956.680*d90f;"
"25.11.2023 07:51:38.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"25.11.2023 07:51:39.170";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.821,0*bb;"
"25.11.2023 07:51:39.170";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:51:39.373";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,355,8,-39,6,0.2,71733,8.5,273,100,0,508*38c3;"
"25.11.2023 07:51:39.373";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,155.8,71682,73201,6.8,8.5,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*d24e;"
"25.11.2023 07:51:39.373";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:51:39.592";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.579,1956.680,0.00,245,0.06,288*8fab;"
"25.11.2023 07:51:39.592";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:51:39.810";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075134,5813.579,1956.680*5dfe;"
"25.11.2023 07:51:39.810";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.822,0*44bb;"
"25.11.2023 07:51:39.810";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:51:40.029";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,2,8,-51,2,0.2,71745,8.6,273,100,0,506*c876;"
"25.11.2023 07:51:40.029";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,155.8,71682,73201,6.8,8.6,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*5243;"
"25.11.2023 07:51:40.029";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:51:40.029";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.579,1956.680,0.00,245,0.06,288*8fab;"
"25.11.2023 07:51:54.873";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:51:55.091";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075154,5813.578,1956.682*a79d;"
"25.11.2023 07:51:55.091";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.820,0*fcba;"
"25.11.2023 07:51:55.091";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:51:55.310";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"25.11.2023 07:51:55.310";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"25.11.2023 07:51:58.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,4,8,-55,10,0.1,71729,8.6,273,100,0,506*218c;"
"25.11.2023 07:51:58.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,155.8,71682,73201,6.8,8.6,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*5243;"
"25.11.2023 07:51:58.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:51:58.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.578,1956.682,0.00,245,0.06,288*6c12;"
"25.11.2023 07:52:16.185";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"25.11.2023 07:54:50.728";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"25.11.2023 07:54:50.744";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"25.11.2023 07:54:50.744";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:54:50.744";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075443,5813.558,1956.693*6904;"
"25.11.2023 07:54:50.744";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"25.11.2023 07:54:50.931";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.783,0*4622;"
"25.11.2023 07:54:50.931";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:54:51.134";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,5,8,-49,2,0.0,71732,8.8,273,100,0,508*2f5e;"
"25.11.2023 07:54:51.134";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,155.8,71682,73201,6.8,8.8,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*38d9;"
"25.11.2023 07:54:51.134";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:54:51.337";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.558,1956.693,0.00,245,0.06,288*cc3d;"
"25.11.2023 07:54:51.337";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:54:51.540";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075448,5813.556,1956.695*5b96;"
"25.11.2023 07:54:51.540";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.781,0*fe23;"
"25.11.2023 07:54:51.540";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:54:51.759";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,342,8,-47,19,0.1,71738,8.8,273,100,0,508*d983;"
"25.11.2023 07:54:51.759";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"25.11.2023 07:54:51.759";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"25.11.2023 07:54:51.915";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,155.8,71682,73201,6.8,8.8,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*38d9;"
"25.11.2023 07:54:51.915";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:54:51.915";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.556,1956.695,0.00,245,0.06,288*a035;"
"25.11.2023 07:54:55.665";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"25.11.2023 07:54:55.665";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"25.11.2023 07:54:56.743";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"25.11.2023 07:55:04.134";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"25.11.2023 07:55:05.478";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:55:05.681";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075507,5813.555,1956.699*a95d;"
"25.11.2023 07:55:05.681";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.779,0*9f75;"
"25.11.2023 07:55:05.806";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=318;"
"25.11.2023 07:55:08.462";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:55:08.462";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,357,8,-46,10,0.0,71727,8.8,273,100,0,508*c3de;"
"25.11.2023 07:55:08.665";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,155.8,71682,73201,6.8,8.8,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*38d9;"
"25.11.2023 07:55:08.665";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:55:09.071";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.555,1956.699,0.00,245,0.06,288*6f65;"
"25.11.2023 07:55:09.071";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=318;"
"25.11.2023 07:55:09.071";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=318"
"25.11.2023 07:55:09.071";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 07:55:09.087";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 07:55:09.087";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 07:55:25.024";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 07:55:25.040";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"25.11.2023 07:59:18.597";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"25.11.2023 07:59:18.597";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"25.11.2023 07:59:18.597";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:59:18.597";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075918,5813.521,1956.707*b6e0;"
"25.11.2023 07:59:18.597";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"25.11.2023 07:59:18.800";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.718,0*63fc;"
"25.11.2023 07:59:18.800";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:59:19.019";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,4,8,-63,1,0.2,71755,9.1,273,100,0,508*6aa7;"
"25.11.2023 07:59:19.019";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,0,155.8,71682,73201,6.8,9.1,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*c267;"
"25.11.2023 07:59:19.035";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:59:20.035";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.521,1956.707,0.00,245,0.06,288*e241;"
"25.11.2023 07:59:20.253";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:59:20.269";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075921,5813.522,1956.708*a905;"
"25.11.2023 07:59:20.269";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.719,0*9ffd;"
"25.11.2023 07:59:20.269";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:59:20.488";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,12,8,-65,15,0.1,71748,9.1,273,100,0,508*588c;"
"25.11.2023 07:59:20.566";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"25.11.2023 07:59:20.691";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,0,155.8,71682,73201,6.8,9.1,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*c267;"
"25.11.2023 07:59:20.707";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:59:20.707";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.522,1956.708,0.00,245,0.06,288*1e55;"
"25.11.2023 07:59:21.941";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"25.11.2023 07:59:23.019";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"25.11.2023 07:59:31.488";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 07:59:31.691";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,075933,5813.519,1956.708*ba4d;"
"25.11.2023 07:59:31.691";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.713,0*47fe;"
"25.11.2023 07:59:31.816";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=318;"
"25.11.2023 07:59:31.894";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 07:59:32.097";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,0,8,-47,8,0.3,71744,9.1,273,100,0,508*d3e7;"
"25.11.2023 07:59:32.300";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,0,155.8,71682,73201,6.8,9.1,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*c267;"
"25.11.2023 07:59:32.519";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 07:59:32.519";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.519,1956.708,0.00,245,0.06,288*e216;"
"25.11.2023 07:59:33.159";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=318;"
"25.11.2023 07:59:34.253";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=318"
"25.11.2023 07:59:41.753";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 07:59:41.769";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 07:59:41.769";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 08:00:18.252";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 08:00:19.690";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"25.11.2023 08:00:34.424";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 08:00:34.642";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,319,0,273,251123,080036,5813.511,1956.710*4a2a;"
"25.11.2023 08:00:34.642";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,8.698,0*731c;"
"25.11.2023 08:00:34.783";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"25.11.2023 08:00:34.861";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,186,1018,-1018,1008,-1008,200,2,2,3*eada;"
"25.11.2023 08:00:35.064";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,353,8,-58,2,0.2,71747,9.2,273,100,0,508*5d59;"
"25.11.2023 08:00:35.267";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,0,155.8,71682,73201,6.8,9.2,26.9,27.4,-0.07,0.08,-17.9,17.9,40.9,28.2,-100.2,97.5*426a;"
"25.11.2023 08:00:35.486";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 08:00:35.486";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.511,1956.710,0.00,245,0.06,288*74e7;"
"25.11.2023 08:00:36.189";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"25.11.2023 08:00:37.174";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"25.11.2023 08:00:45.423";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 08:00:55.845";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"25.11.2023 11:27:58.632";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"25.11.2023 11:27:58.632";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"25.11.2023 11:27:58.647";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:27:58.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,273,251123,112751,5812.603,1957.031*b6b5;"
"25.11.2023 11:27:58.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"25.11.2023 11:27:58.835";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.077,0*8036;"
"25.11.2023 11:27:58.835";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:27:59.038";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,346,8,-61,12,0.0,71674,7.4,273,100,0,508*ea8a;"
"25.11.2023 11:27:59.038";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,7.5,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*a1a1;"
"25.11.2023 11:27:59.038";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:27:59.241";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.603,1957.031,0.00,519,0.04,333*5180;"
"25.11.2023 11:27:59.241";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:27:59.444";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,273,251123,112755,5812.603,1957.029*3212;"
"25.11.2023 11:27:59.444";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.076,0*7c37;"
"25.11.2023 11:27:59.444";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:27:59.647";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"25.11.2023 11:27:59.647";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"25.11.2023 11:27:59.647";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"25.11.2023 11:27:59.663";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,6,8,-54,2,0.2,71680,7.4,273,100,0,508*f152;"
"25.11.2023 11:27:59.804";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,7.5,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*a1a1;"
"25.11.2023 11:27:59.804";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:27:59.804";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.603,1957.029,0.00,519,0.04,333*c971;"
