DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"20.09.2023 03:13:43.235";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,169.6,72051,74019,6.8,10.8,26.9,27.4,-0.07,0.07,-17.8,17.8,41.0,28.5,-113.0,73.7*6650;"
"20.09.2023 03:13:43.282";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=303;"
"20.09.2023 03:13:43.422";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 03:13:43.422";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.616,1956.404,0.00,532,0.01,221*2df2;"
"20.09.2023 03:13:45.000";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=303;"
"20.09.2023 03:13:46.110";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=303"
"20.09.2023 03:13:46.110";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 03:13:46.110";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 03:13:46.110";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 03:14:42.749";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 03:14:44.390";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 03:14:45.405";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 03:14:49.718";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,304,0,273,200923,031444,5810.613,1956.439*a06c;"
"20.09.2023 03:14:49.921";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,8.787,0*ffef;"
"20.09.2023 03:14:50.061";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"20.09.2023 03:14:50.124";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,8,1018,-1018,1008,-1008,200,2,2,3*ce9f;"
"20.09.2023 03:14:50.327";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,215,8,-63,-1,0.0,73058,11.2,273,100,1,508*a111;"
"20.09.2023 03:14:50.530";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,169.6,72051,74019,6.8,11.2,26.9,27.4,-0.07,0.07,-17.8,17.8,41.0,28.5,-113.0,73.7*b678;"
"20.09.2023 03:14:50.530";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 03:14:50.733";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.613,1956.439,0.00,532,0.01,221*42c;"
"20.09.2023 03:14:54.108";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"20.09.2023 03:14:55.093";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"20.09.2023 03:15:03.500";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 03:15:13.796";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"20.09.2023 06:59:55.489";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"20.09.2023 06:59:55.489";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"20.09.2023 06:59:55.489";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 06:59:55.489";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,307,0,273,200923,065943,5811.621,1956.498*18c3;"
"20.09.2023 06:59:55.504";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"20.09.2023 06:59:55.692";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,6.934,0*d8ca;"
"20.09.2023 06:59:55.692";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 06:59:55.895";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,195,8,-59,24,0.2,72977,10.0,273,100,0,509*a0c;"
"20.09.2023 06:59:55.911";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,165.5,72087,74002,6.7,10.6,26.9,27.4,-0.08,0.07,-17.9,17.7,41.2,28.4,-123.4,67.8*a152;"
"20.09.2023 06:59:55.911";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 06:59:56.098";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.621,1956.498,0.00,500,0.05,208*e4fc;"
"20.09.2023 06:59:56.098";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 06:59:56.301";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,307,0,273,200923,065947,5811.620,1956.498*6036;"
"20.09.2023 06:59:56.301";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,6.935,0*24cb;"
"20.09.2023 06:59:56.301";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 06:59:56.504";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,203,8,-64,-5,0.1,72994,10.2,273,100,0,509*c3e6;"
"20.09.2023 06:59:56.708";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,165.5,72087,74002,6.7,10.6,26.9,27.4,-0.08,0.07,-17.9,17.7,41.2,28.4,-123.4,67.8*a152;"
"20.09.2023 06:59:56.708";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 06:59:56.708";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.620,1956.498,0.00,500,0.05,208*e53c;"
"20.09.2023 07:00:00.067";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"20.09.2023 07:00:00.067";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"20.09.2023 07:00:01.754";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"20.09.2023 07:00:01.754";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"20.09.2023 07:00:02.832";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"20.09.2023 07:00:02.832";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"20.09.2023 07:00:11.160";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 07:00:11.379";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,307,0,271,200923,070010,5811.617,1956.498*f832;"
"20.09.2023 07:00:11.379";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,6.940,0*287e;"
"20.09.2023 07:00:11.598";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 07:00:11.801";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,214,8,-61,29,0.2,73002,10.3,271,100,0,509*279b;"
"20.09.2023 07:00:12.020";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,165.5,72087,74002,6.7,10.6,26.9,27.4,-0.08,0.07,-17.9,17.7,41.2,28.4,-123.4,67.8*a152;"
"20.09.2023 07:00:12.223";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 07:00:12.238";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.617,1956.498,0.00,500,0.05,208*107f;"
"20.09.2023 07:00:12.426";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"20.09.2023 07:00:16.566";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"20.09.2023 07:00:17.629";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"20.09.2023 07:00:26.176";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 07:00:26.379";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,307,0,273,200923,070025,5811.616,1956.499*68c9;"
"20.09.2023 07:00:26.379";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,6.942,0*907f;"
"20.09.2023 07:00:26.582";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 07:00:26.785";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,228,8,-59,25,0.1,73016,10.4,273,100,0,509*1bdb;"
"20.09.2023 07:00:27.207";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,165.5,72087,74002,6.7,10.6,26.9,27.4,-0.08,0.07,-17.9,17.7,41.2,28.4,-123.4,67.8*a152;"
"20.09.2023 07:00:27.207";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 07:00:27.254";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=306;"
"20.09.2023 07:00:27.394";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.616,1956.499,0.00,500,0.05,208*c082;"
"20.09.2023 07:00:28.926";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=306;"
"20.09.2023 07:00:30.019";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=306"
"20.09.2023 07:00:30.019";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 07:00:30.019";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 07:00:30.019";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 07:01:02.690";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 07:01:04.300";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 07:01:19.128";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 07:01:19.331";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,307,0,273,200923,070118,5811.611,1956.493*5f1b;"
"20.09.2023 07:01:19.331";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,6.952,0*5042;"
"20.09.2023 07:01:19.549";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 07:01:19.737";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,194,8,-66,29,0.3,73048,10.8,273,100,0,506*1003;"
"20.09.2023 07:01:19.909";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=306;"
"20.09.2023 07:01:19.940";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,165.5,72087,74002,6.7,10.8,26.9,27.4,-0.08,0.07,-17.9,17.7,41.2,28.4,-123.4,67.8*1e97;"
"20.09.2023 07:01:20.143";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 07:01:20.143";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.611,1956.493,0.00,500,0.05,208*6e5a;"
"20.09.2023 07:01:21.612";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=306;"
"20.09.2023 07:01:22.721";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=306"
"20.09.2023 07:01:22.721";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 07:01:22.721";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 07:01:22.721";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 07:02:04.283";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 07:02:05.970";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 07:02:20.517";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 07:02:20.720";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,307,0,273,200923,070219,5811.605,1956.488*98eb;"
"20.09.2023 07:02:20.720";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,6.963,0*ac07;"
"20.09.2023 07:02:20.923";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 07:02:21.126";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,193,8,-67,-3,0.1,73086,11.3,273,100,0,509*826;"
"20.09.2023 07:02:21.329";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,165.5,72087,74002,6.7,11.3,26.9,27.4,-0.08,0.07,-17.9,17.7,41.2,28.4,-123.4,67.8*7145;"
"20.09.2023 07:02:21.376";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"20.09.2023 07:02:21.532";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 07:02:21.532";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.605,1956.488,0.00,500,0.05,208*92ee;"
"20.09.2023 07:02:23.064";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"20.09.2023 07:02:24.079";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"20.09.2023 07:02:32.376";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 07:02:42.969";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"20.09.2023 10:46:43.226";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"20.09.2023 10:46:43.226";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"20.09.2023 10:46:43.226";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 10:46:43.226";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,310,0,273,200923,104632,5812.274,1957.192*7070;"
"20.09.2023 10:46:43.226";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"20.09.2023 10:46:43.429";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,5.644,0*f23f;"
"20.09.2023 10:46:43.429";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,5,1018,-1018,1008,-1008,200,2,2,3*bf9d;"
"20.09.2023 10:46:43.648";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,202,8,-53,6,0.0,72870,9.3,273,100,0,509*8416;"
"20.09.2023 10:46:43.648";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,72064,73956,6.6,10.0,26.9,27.4,-0.07,0.07,-18.0,17.7,41.0,28.4,-96.1,75.9*57d8;"
"20.09.2023 10:46:43.648";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 10:46:43.851";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.274,1957.192,0.00,697,0.08,174*4229;"
"20.09.2023 10:46:43.851";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 10:46:44.054";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,310,0,273,200923,104636,5812.275,1957.192*885;"
"20.09.2023 10:46:44.054";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,5.643,0*863e;"
"20.09.2023 10:46:44.054";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,5,1018,-1018,1008,-1008,200,2,2,3*bf9d;"
"20.09.2023 10:46:44.257";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,192,8,-55,-2,0.2,72879,9.5,273,100,0,509*51eb;"
"20.09.2023 10:46:44.460";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,72064,73956,6.6,10.0,26.9,27.4,-0.07,0.07,-18.0,17.7,41.0,28.4,-96.1,75.9*57d8;"
"20.09.2023 10:46:44.460";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 10:46:44.460";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.275,1957.192,0.00,697,0.08,174*43e9;"
"20.09.2023 10:46:48.194";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"20.09.2023 10:46:48.194";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"20.09.2023 10:46:49.882";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"20.09.2023 10:46:49.882";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"20.09.2023 10:46:50.960";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"20.09.2023 10:46:50.960";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"20.09.2023 10:46:59.163";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 10:46:59.382";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,310,0,273,200923,104658,5812.279,1957.188*71e2;"
"20.09.2023 10:46:59.382";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,5.635,0*ce8b;"
"20.09.2023 10:46:59.600";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,5,1018,-1018,1008,-1008,200,2,2,3*bf9d;"
"20.09.2023 10:46:59.804";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,167,8,-67,19,0.1,72905,9.6,273,100,0,509*6609;"
"20.09.2023 10:47:00.007";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,72064,73956,6.6,10.0,26.9,27.4,-0.07,0.07,-18.0,17.7,41.0,28.4,-96.1,75.9*57d8;"
"20.09.2023 10:47:00.054";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"20.09.2023 10:47:02.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 10:47:02.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.279,1957.188,0.00,697,0.08,174*3061;"
"20.09.2023 10:47:02.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"20.09.2023 10:47:02.850";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"20.09.2023 10:47:13.538";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 10:47:13.741";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,310,0,273,200923,104710,5812.281,1957.187*f4ad;"
"20.09.2023 10:47:13.741";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,5.632,0*ba8a;"
"20.09.2023 10:47:13.944";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,5,1018,-1018,1008,-1008,200,2,2,3*bf9d;"
"20.09.2023 10:47:13.944";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,179,8,-64,21,0.1,72906,9.7,273,100,0,509*4a52;"
"20.09.2023 10:47:14.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,72064,73956,6.6,10.0,26.9,27.4,-0.07,0.07,-18.0,17.7,41.0,28.4,-96.1,75.9*57d8;"
"20.09.2023 10:47:14.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 10:47:14.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.281,1957.187,0.00,697,0.08,174*303f;"
"20.09.2023 10:47:14.725";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=309;"
"20.09.2023 10:47:16.397";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=309;"
"20.09.2023 10:47:17.475";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=309"
"20.09.2023 10:47:17.475";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 10:47:17.475";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 10:47:17.475";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 10:48:00.255";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 10:48:01.849";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 10:48:11.161";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 10:48:11.364";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,310,0,273,200923,104810,5812.288,1957.185*483d;"
"20.09.2023 10:48:11.364";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,5.620,0*c2b6;"
"20.09.2023 10:48:11.568";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,5,1018,-1018,1008,-1008,200,2,2,3*bf9d;"
"20.09.2023 10:48:11.771";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,195,8,-63,6,0.2,72968,10.2,273,100,0,508*19e1;"
"20.09.2023 10:48:11.974";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,72064,73956,6.6,10.2,26.9,27.4,-0.07,0.07,-18.0,17.7,41.0,28.4,-96.1,75.9*608d;"
"20.09.2023 10:48:12.177";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 10:48:12.177";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.288,1957.185,0.00,697,0.08,174*dd86;"
"20.09.2023 10:48:12.255";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=309;"
"20.09.2023 10:48:13.943";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=309;"
"20.09.2023 10:48:15.021";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=309"
"20.09.2023 10:48:15.021";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 10:48:15.021";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 10:48:15.021";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 10:48:56.942";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 10:48:58.551";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 10:49:12.551";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 10:49:12.754";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,310,0,273,200923,104911,5812.296,1957.182*4e1b;"
"20.09.2023 10:49:12.754";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,5.605,0*cecf;"
"20.09.2023 10:49:12.957";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,5,1018,-1018,1008,-1008,200,2,2,3*bf9d;"
"20.09.2023 10:49:13.160";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-60,-3,-0.1,72999,10.7,273,100,0,509*ec3a;"
"20.09.2023 10:49:13.363";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,72064,73956,6.6,10.7,26.9,27.4,-0.07,0.07,-18.0,17.7,41.0,28.4,-96.1,75.9*b58c;"
"20.09.2023 10:49:13.535";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"20.09.2023 10:49:13.566";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 10:49:13.566";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.296,1957.182,0.00,697,0.08,174*30b2;"
"20.09.2023 10:49:15.207";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"20.09.2023 10:49:16.223";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"20.09.2023 10:49:24.425";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 10:49:34.691";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"20.09.2023 14:21:49.198";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"20.09.2023 14:21:49.214";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"20.09.2023 14:21:49.214";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 14:21:49.214";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,313,0,273,200923,142137,5813.090,1956.976*80fd;"
"20.09.2023 14:21:49.214";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"20.09.2023 14:21:49.402";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.171,0*45bb;"
"20.09.2023 14:21:49.402";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 14:21:49.605";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,176,8,-48,11,-0.4,72852,9.3,273,100,0,509*5322;"
"20.09.2023 14:21:49.605";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,158.1,72032,73895,6.5,9.7,26.8,27.3,-0.07,0.07,-17.7,17.7,40.7,28.2,-97.0,87.4*26ba;"
"20.09.2023 14:21:49.605";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 14:21:49.808";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.090,1956.976,0.00,347,0.07,192*3727;"
"20.09.2023 14:21:49.808";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 14:21:50.011";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,313,0,273,200923,142142,5813.091,1956.977*e42;"
"20.09.2023 14:21:50.011";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.170,0*b9ba;"
"20.09.2023 14:21:50.011";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
